model, mutation_adaptation, parameters, problem, problem size, best_value, best_time, best_iteration, best_ffe
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -3664.72072136009, 0.0059895, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.000173028396513081, 0, 438, 439, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0348775138074673, 0, 937, 938, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -157.89575102747, 0.0010014, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -5340.58715882267, 0.0019918, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -18747.3805950668, 0.0040371, 996, 997, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -36647.2072136009, 0.0059609, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -1.37341482982651E-05, 0.0010033, 498, 499, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -570.980002318246, 0, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -1358.02947763416, 0.0010057, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -3486.23660706785, 0.001998, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -6479.70180676815, 0.0040019, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -9287.52043417461, 0.0059978, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -256, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -832, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1592, 0, 335, 336, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -3616, 0.001002, 498, 499, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -6516, 0.0010054, 228, 229, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -8836, 0.0020114, 347, 348, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -15.92361248633, 0, 75, 76, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -52.3930916073135, 0.001003, 937, 938, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -106.208742567129, 0.0009911, 875, 876, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -278.053834704075, 0.0009995, 610, 611, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -566.529288408487, 0.0040003, 989, 990, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -869.706840828175, 0.0049996, 773, 774, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -8.61737700382864, 0, 855, 856, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -9.51227594091337, 0, 475, 476, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -9.56229301516722, 0, 806, 807, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -9.2688331099364, 0.0020011, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -9.28739857742131, 0.0049987, 950, 951, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -9.0866190599141, 0.0050011, 790, 791, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -6.48025674121587E-06, 0, 707, 708, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00369994301856189, 0, 812, 813, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -2.3519893386625, 0, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -350.499682260768, 0.0030155, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -1941.91731660599, 0.0029938, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -4037.13939452602, 0.0060013, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -6.48025674121587E-05, 0, 707, 708, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0369994301856189, 0, 812, 813, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -23.519893386625, 0.0009949, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -3504.99682260768, 0.0020056, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -19419.1731660599, 0.0039931, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -40371.3939452602, 0.0059983, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -1.5265784182303E-06, 0, 949, 950, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -403.116482883548, 0.001, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -1396.40941055125, 0.000999, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -3099.68941296797, 0.0019999, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -6521.32903497265, 0.0039993, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -10169.0672173, 0.0049999, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -160, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -584, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1572, 0, 184, 185, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -3236, 0.0019989, 626, 627, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -6380, 0, 52, 53, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -9672, 0.005, 873, 874, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -9.9513489181733, 0, 949, 950, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -40.1536540983505, 0, 756, 757, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -108.070829212097, 0, 519, 520, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -249.424612666147, 0.0009994, 620, 621, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -580.340165868485, 0.0030004, 799, 800, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -966.976695668337, 0.004, 656, 657, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -7.18106099128344, 0, 838, 839, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -8.62241863886109, 0, 846, 847, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -9.67912957099378, 0.0010012, 880, 881, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -8.68824859304874, 0.0019979, 913, 914, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -9.22436062130354, 0.0039999, 844, 845, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -9.43371088611584, 0.0060002, 921, 922, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -9.43677807184862E-06, 0, 401, 402, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00272328663032711, 0, 869, 870, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -2.31108453090236, 0.0009998, 994, 995, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -490.521603845178, 0.0020036, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -2062.26073744864, 0.0039969, 995, 996, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -4481.58903072531, 0.0059898, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -9.43677807184862E-05, 0, 401, 402, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0272328663032711, 0.0010361, 869, 870, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -23.1108453090236, 0, 994, 995, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -4905.21603845178, 0.0019969, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -20622.6073744864, 0.0039989, 995, 996, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -44815.8903072531, 0.0069997, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -5.5345736976209E-05, 0.0010074, 904, 905, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -620.89284418074, 0, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -1577.81309568048, 0.0010021, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -3450.21645792495, 0.002, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -6576.73814263503, 0.0059909, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -10590.532155013, 0.0080003, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -200, 0, 3, 4, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -856, 0, 24, 25, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1788, 0, 24, 25, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -3520, 0, 114, 115, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -6444, 0.0010016, 207, 208, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -10324, 0.0040005, 723, 724, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -17.9112313088395, 0, 496, 497, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -59.0161628573158, 0, 241, 242, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -129.777394170027, 0.0010156, 733, 734, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -271.454582015553, 0.0019846, 885, 886, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -612.974789172341, 0.0039999, 995, 996, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -1031.04896978239, 0.0060006, 996, 997, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -7.96236827054055, 0.0010007, 412, 413, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -9.92510369418888, 0, 758, 759, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -9.82608437030825, 0.0009989, 682, 683, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -9.17717646034808, 0.0019999, 705, 706, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -9.14137337679233, 0.0030004, 891, 892, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -9.43853728445283, 0.0060001, 937, 938, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -2.09710955509232E-05, 0, 449, 450, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00566473103407775, 0.0009933, 819, 820, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -0.0926457076801791, 0.0009995, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -463.115600932508, 0.0019991, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -2197.02448953907, 0.0039999, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -4497.50888356544, 0.0059981, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.000209710955509232, 0, 449, 450, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0566473103407775, 0.0009998, 819, 820, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -0.926457076801791, 0, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -4631.15600932508, 0.0019999, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -21970.2448953907, 0.004, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -44975.0888356544, 0.0060002, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -2.78527581417365E-05, 0.0009997, 989, 990, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -605.724204371351, 0, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -1232.69350182886, 0.001, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -3016.96062135311, 0.002, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -6694.09035607815, 0.0040002, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -10221.6531276018, 0.0060023, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -100, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -764, 0, 49, 50, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1384, 0, 25, 26, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -3104, 0.0009997, 559, 560, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -6568, 0, 165, 166, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -9788, 0.0020005, 425, 426, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -8.95800661107875, 0, 247, 248, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -60.1538895141387, 0, 846, 847, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -100.163573437675, 0.0009994, 532, 533, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -245.867803042349, 0.0019999, 915, 916, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -561.610493739991, 0.0030005, 671, 672, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -999.902254593007, 0.0049998, 827, 828, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -6.88328227853473, 0, 97, 98, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -9.42728435848808, 0, 249, 250, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -9.10445732763625, 0.0010004, 771, 772, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -8.58953089153802, 0.0019994, 985, 986, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -9.22219775391566, 0.0039998, 955, 956, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -9.49064383272437, 0.0050002, 729, 730, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -1.29635890408828E-05, 0, 662, 663, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00426546271408461, 0, 643, 644, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -0.0692358750127249, 0.0009992, 976, 977, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -363.850414455692, 0.0019994, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -2336.27048423878, 0.0029996, 999, 1000, 
